Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,1.8500000238,2.5615671203,1.849,1.260,3.8938,3.973,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.265E-01,2.59E-01,2.577E-03,7.053E-04,6.399E-03,-1.000,1.456E-02,1.621,2.551,2.511,2.255,1.808,1.804,1.756,1.667,1.575,1.499,1.445,1.334,1.327,1.262,1.232,1.189,1.151,1.121
0.0152,0.01508,9.00000,1.8599282503,2.5620689237,1.859,1.272,3.8936,3.962,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.264E-01,2.59E-01,2.577E-03,7.053E-04,6.4E-03,-1.000,1.457E-02,1.590,2.524,2.484,2.227,1.779,1.772,1.724,1.635,1.543,1.467,1.413,1.302,1.294,1.229,1.200,1.157,1.119,1.089
0.0152,0.01508,9.00000,1.8873214722,2.5634220307,1.886,1.307,3.8925,3.929,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.263E-01,2.591E-01,2.578E-03,7.054E-04,6.404E-03,-1.000,1.459E-02,1.504,2.458,2.418,2.156,1.700,1.686,1.637,1.548,1.455,1.379,1.325,1.212,1.204,1.138,1.108,1.064,1.026,0.995
0.0152,0.01508,9.00000,1.9000000954,2.5640331317,1.899,1.322,3.8915,3.912,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.262E-01,2.592E-01,2.579E-03,7.054E-04,6.407E-03,-1.000,1.459E-02,1.464,2.435,2.393,2.127,1.665,1.648,1.599,1.509,1.415,1.338,1.283,1.169,1.161,1.093,1.063,1.019,0.979,0.948
0.0152,0.01508,9.00000,1.9200804234,2.5649820262,1.919,1.347,3.8897,3.885,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.261E-01,2.593E-01,2.579E-03,7.055E-04,6.409E-03,-1.000,1.46E-02,1.402,2.398,2.355,2.083,1.609,1.588,1.539,1.447,1.351,1.272,1.216,1.100,1.091,1.022,0.991,0.946,0.906,0.874
0.0152,0.01508,9.00000,1.9500001669,2.5663542767,1.950,1.384,3.8855,3.838,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.26E-01,2.595E-01,2.581E-03,7.058E-04,6.412E-03,-1.000,1.455E-02,1.309,2.369,2.322,2.030,1.529,1.504,1.455,1.358,1.258,1.175,1.117,0.993,0.983,0.909,0.876,0.829,0.786,0.752
0.0152,0.01508,9.00000,1.9757508039,2.5674971236,1.976,1.415,3.8805,3.792,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.258E-01,2.596E-01,2.582E-03,7.061E-04,6.415E-03,-1.000,1.456E-02,1.232,2.364,2.311,1.997,1.464,1.438,1.389,1.287,1.181,1.092,1.030,0.898,0.887,0.808,0.773,0.723,0.676,0.639
0.0152,0.01508,9.00000,2.0000000000,2.5685424513,2.000,1.444,3.8742,3.744,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.257E-01,2.598E-01,2.584E-03,7.065E-04,6.419E-03,-1.000,1.457E-02,1.161,2.387,2.327,1.981,1.407,1.384,1.334,1.224,1.111,1.015,0.949,0.806,0.794,0.707,0.669,0.615,0.564,0.523
0.0152,0.01508,9.00000,2.0021023750,2.5686317091,2.002,1.446,3.8736,3.740,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.256E-01,2.598E-01,2.584E-03,7.065E-04,6.419E-03,-1.000,1.457E-02,1.154,2.389,2.328,1.980,1.402,1.379,1.330,1.219,1.105,1.009,0.942,0.798,0.785,0.698,0.660,0.605,0.554,0.513
0.0152,0.01508,9.00000,2.0220823288,2.5694693301,2.022,1.469,3.8668,3.694,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.255E-01,2.599E-01,2.585E-03,7.069E-04,6.423E-03,-1.000,1.463E-02,1.097,2.435,2.366,1.982,1.360,1.342,1.292,1.172,1.050,0.945,0.874,0.717,0.703,0.609,0.567,0.508,0.452,0.407
0.0152,0.01508,9.00000,2.0426039696,2.5703100719,2.042,1.493,3.8585,3.642,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.253E-01,2.601E-01,2.587E-03,7.073E-04,6.426E-03,-1.000,1.462E-02,1.039,2.509,2.427,1.998,1.320,1.310,1.260,1.129,0.997,0.882,0.804,0.633,0.617,0.514,0.468,0.403,0.341,0.290
0.0152,0.01508,9.00000,2.0499999523,2.5706083333,2.050,1.501,3.8553,3.622,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.252E-01,2.602E-01,2.587E-03,7.074E-04,6.428E-03,-1.000,1.461E-02,1.018,2.545,2.458,2.009,1.308,1.301,1.250,1.115,0.978,0.860,0.780,0.603,0.586,0.479,0.431,0.365,0.300,0.247
0.0152,0.01508,9.00000,2.0634808540,2.5711456642,2.063,1.516,3.8489,3.584,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.251E-01,2.603E-01,2.588E-03,7.076E-04,6.43E-03,-1.000,1.46E-02,0.981,2.621,2.522,2.034,1.288,1.288,1.236,1.092,0.946,0.820,0.736,0.547,0.529,0.414,0.363,0.292,0.223,0.165
0.0152,0.01508,9.00000,2.0773973465,2.5716919527,2.077,1.531,3.8414,3.542,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.25E-01,2.604E-01,2.589E-03,7.078E-04,6.433E-03,-1.000,1.463E-02,0.942,2.724,2.610,2.071,1.271,1.279,1.225,1.070,0.914,0.779,0.689,0.487,0.467,0.343,0.288,0.212,0.137,0.073
0.0152,0.01508,9.00000,2.0936515331,2.5723194447,2.093,1.553,3.8341,3.494,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.248E-01,2.606E-01,2.59E-03,7.081E-04,6.436E-03,-1.000,1.464E-02,0.887,2.816,2.685,2.095,1.240,1.255,1.199,1.032,0.867,0.723,0.627,0.412,0.390,0.258,0.198,0.118,0.037,-0.032
0.0152,0.01508,9.00000,2.0999999046,2.5725614918,2.099,1.563,3.8320,3.477,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.247E-01,2.606E-01,2.591E-03,7.082E-04,6.437E-03,-1.000,1.463E-02,0.862,2.836,2.700,2.094,1.224,1.239,1.182,1.012,0.844,0.697,0.600,0.381,0.359,0.224,0.163,0.082,-0.001,-0.072
0.0152,0.01508,9.00000,2.1010882854,2.5726028201,2.100,1.565,3.8317,3.474,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.247E-01,2.606E-01,2.591E-03,7.082E-04,6.437E-03,-1.000,1.463E-02,0.858,2.839,2.703,2.094,1.221,1.237,1.179,1.009,0.840,0.693,0.596,0.376,0.354,0.218,0.157,0.076,-0.008,-0.078
0.0152,0.01508,9.00000,2.1069586277,2.5728248840,2.106,1.586,3.8377,3.478,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.247E-01,2.607E-01,2.591E-03,7.083E-04,6.439E-03,-1.000,1.461E-02,0.804,2.670,2.548,1.984,1.154,1.155,1.099,0.938,0.778,0.639,0.547,0.338,0.318,0.189,0.132,0.054,-0.024,-0.090
0.0152,0.01508,9.00000,2.1104564667,2.5729565253,2.109,1.608,3.8470,3.494,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.084E-04,6.439E-03,-1.000,1.461E-02,0.749,2.445,2.344,1.843,1.079,1.060,1.005,0.859,0.713,0.586,0.500,0.310,0.291,0.173,0.121,0.050,-0.020,-0.079
0.0152,0.01508,9.00000,2.1118061543,2.5730071868,2.111,1.627,3.8569,3.515,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.701,2.228,2.146,1.708,1.013,0.972,0.918,0.787,0.655,0.540,0.462,0.291,0.274,0.168,0.122,0.057,-0.005,-0.056
0.0152,0.01508,9.00000,2.1124961376,2.5730330571,2.111,1.647,3.8668,3.535,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.653,2.031,1.964,1.582,0.951,0.888,0.834,0.718,0.599,0.497,0.426,0.275,0.260,0.163,0.123,0.066,0.012,-0.033
0.0152,0.01508,9.00000,2.1128990650,2.5730481555,2.112,1.667,3.8767,3.554,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.602,1.843,1.790,1.457,0.888,0.803,0.748,0.646,0.541,0.451,0.389,0.257,0.244,0.157,0.122,0.072,0.025,-0.013
0.0152,0.01508,9.00000,2.1131465435,2.5730574256,2.112,1.690,3.8863,3.570,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.545,1.663,1.622,1.333,0.822,0.715,0.659,0.571,0.480,0.403,0.349,0.235,0.223,0.145,0.116,0.073,0.033,0.001
0.0152,0.01508,9.00000,2.1133127213,2.5730636490,2.112,1.713,3.8953,3.583,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.487,1.500,1.468,1.215,0.754,0.628,0.572,0.499,0.421,0.356,0.309,0.212,0.201,0.131,0.106,0.069,0.036,0.009
0.0152,0.01508,9.00000,2.1134197712,2.5730676574,2.112,1.724,3.9003,3.592,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.459,1.417,1.389,1.155,0.720,0.586,0.530,0.465,0.394,0.336,0.293,0.204,0.195,0.129,0.106,0.073,0.043,0.018
0.0152,0.01508,9.00000,2.1134815216,2.5730699694,2.112,1.700,3.8955,3.596,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.519,1.527,1.495,1.243,0.784,0.662,0.606,0.532,0.454,0.389,0.342,0.245,0.235,0.165,0.140,0.103,0.070,0.043
0.0152,0.01508,9.00000,2.1135396957,2.5730721474,2.112,1.674,3.8881,3.594,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.586,1.676,1.637,1.356,0.857,0.751,0.696,0.611,0.521,0.447,0.393,0.282,0.271,0.195,0.166,0.124,0.086,0.055
0.0152,0.01508,9.00000,2.1135952473,2.5730742270,2.113,1.656,3.8791,3.575,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.630,1.833,1.783,1.462,0.910,0.824,0.769,0.670,0.568,0.482,0.421,0.293,0.281,0.196,0.162,0.114,0.069,0.033
0.0152,0.01508,9.00000,2.1136703491,2.5730770384,2.113,1.650,3.8676,3.536,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.085E-04,6.44E-03,-1.000,1.461E-02,0.646,2.011,1.946,1.568,0.942,0.877,0.823,0.708,0.590,0.489,0.420,0.270,0.255,0.159,0.119,0.063,0.009,-0.034
0.0152,0.01508,9.00000,2.1137590408,2.5730803581,2.113,1.656,3.8560,3.483,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.44E-03,-1.000,1.461E-02,0.630,2.180,2.096,1.653,0.950,0.903,0.848,0.716,0.583,0.468,0.389,0.217,0.200,0.092,0.046,-0.018,-0.081,-0.133
0.0152,0.01508,9.00000,2.1138637066,2.5730842754,2.113,1.664,3.8444,3.428,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.461E-02,0.610,2.371,2.265,1.746,0.959,0.929,0.871,0.723,0.574,0.444,0.357,0.163,0.144,0.022,-0.031,-0.103,-0.175,-0.235
0.0152,0.01508,9.00000,2.1139819622,2.5730887007,2.113,1.669,3.8328,3.377,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.461E-02,0.598,2.586,2.454,1.853,0.980,0.968,0.907,0.740,0.574,0.430,0.335,0.119,0.097,-0.038,-0.098,-0.178,-0.259,-0.328
0.0152,0.01508,9.00000,2.1141130924,2.5730936072,2.113,1.670,3.8216,3.331,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.461E-02,0.595,2.838,2.673,1.979,1.020,1.022,0.956,0.769,0.586,0.428,0.324,0.087,0.062,-0.087,-0.153,-0.240,-0.331,-0.409
0.0152,0.01508,9.00000,2.1142573357,2.5730990035,2.113,1.668,3.8109,3.290,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.461E-02,0.599,3.109,2.908,2.116,1.071,1.088,1.012,0.805,0.605,0.433,0.321,0.065,0.037,-0.126,-0.198,-0.292,-0.392,-0.478
0.0152,0.01508,9.00000,2.1144199371,2.5731050856,2.113,1.664,3.8010,3.255,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.462E-02,0.609,3.418,3.178,2.277,1.139,1.167,1.078,0.849,0.630,0.444,0.324,0.050,0.020,-0.158,-0.234,-0.335,-0.443,-0.537
0.0152,0.01508,9.00000,2.1146135330,2.5731123256,2.114,1.657,3.7916,3.224,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.462E-02,0.627,3.739,3.459,2.447,1.221,1.257,1.153,0.901,0.664,0.465,0.337,0.046,0.013,-0.177,-0.259,-0.366,-0.482,-0.584
0.0152,0.01508,9.00000,2.1148631573,2.5731216587,2.114,1.645,3.7819,3.198,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.246E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.462E-02,0.657,4.101,3.775,2.642,1.325,1.367,1.245,0.969,0.713,0.501,0.365,0.055,0.020,-0.185,-0.272,-0.385,-0.509,-0.619
0.0152,0.01508,9.00000,2.1151816845,2.5731335643,2.114,1.625,3.7714,3.176,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.245E-01,2.608E-01,2.592E-03,7.086E-04,6.441E-03,-1.000,1.462E-02,0.708,4.567,4.175,2.891,1.473,1.515,1.368,1.066,0.788,0.561,0.416,0.086,0.048,-0.174,-0.268,-0.388,-0.522,-0.641
0.0152,0.01508,9.00000,2.1154582500,2.5731438982,2.114,1.603,3.7631,3.165,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.241E-01,2.612E-01,2.595E-03,7.094E-04,6.448E-03,-1.000,1.465E-02,0.763,4.964,4.515,3.108,1.610,1.648,1.482,1.159,0.865,0.626,0.474,0.129,0.088,-0.147,-0.246,-0.372,-0.513,-0.640
0.0152,0.01508,9.00000,2.1157557964,2.5731550125,2.115,1.573,3.7546,3.161,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.218E-01,2.635E-01,2.613E-03,7.142E-04,6.491E-03,-1.000,1.476E-02,0.837,5.405,4.891,3.357,1.774,1.804,1.615,1.272,0.962,0.711,0.552,0.192,0.149,-0.101,-0.205,-0.336,-0.486,-0.621
0.0152,0.01508,9.00000,2.1160221100,2.5731649572,2.115,1.542,3.7473,3.162,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.181E-01,2.67E-01,2.642E-03,7.218E-04,6.559E-03,-1.000,1.49E-02,0.915,5.818,5.245,3.600,1.937,1.956,1.746,1.387,1.062,0.801,0.636,0.263,0.217,-0.045,-0.154,-0.291,-0.447,-0.589
0.0152,0.01508,9.00000,2.1162528992,2.5731735730,2.115,1.513,3.7412,3.167,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.158E-01,2.692E-01,2.659E-03,7.265E-04,6.601E-03,-1.000,1.501E-02,0.988,6.185,5.563,3.822,2.088,2.093,1.863,1.491,1.155,0.885,0.715,0.332,0.283,0.010,-0.103,-0.244,-0.407,-0.556
0.0152,0.01508,9.00000,2.1165449619,2.5731844731,2.115,1.478,3.7336,3.172,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.139E-01,2.71E-01,2.674E-03,7.304E-04,6.636E-03,-1.000,1.507E-02,1.076,6.610,5.930,4.096,2.280,2.263,2.008,1.619,1.268,0.988,0.812,0.416,0.365,0.078,-0.041,-0.188,-0.358,-0.513
0.0152,0.01508,9.00000,2.1167640686,2.5731926481,2.116,1.455,3.7280,3.173,2,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.129E-01,2.72E-01,2.682E-03,7.325E-04,6.654E-03,-1.000,1.51E-02,1.133,6.906,6.190,4.296,2.418,2.383,2.108,1.706,1.345,1.057,0.876,0.471,0.417,0.120,-0.003,-0.153,-0.329,-0.490
0.0152,0.01508,9.00000,2.1171402931,2.5732066808,2.116,1.447,3.7194,3.146,3,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.118E-01,2.73E-01,2.688E-03,7.343E-04,6.67E-03,-1.000,1.516E-02,1.151,7.273,6.527,4.553,2.571,2.502,2.195,1.773,1.395,1.096,0.907,0.487,0.431,0.116,-0.012,-0.168,-0.353,-0.522
0.0152,0.01508,9.00000,2.1175911427,2.5732234894,2.116,1.469,3.7106,3.090,3,0.000,0.535,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.107E-01,2.741E-01,2.683E-03,7.387E-04,6.684E-03,-1.000,1.519E-02,1.099,7.542,6.810,4.773,2.671,2.558,2.217,1.775,1.378,1.067,0.870,0.435,0.375,0.042,-0.093,-0.255,-0.448,-0.626
0.0152,0.01508,9.00000,2.1179664135,2.5732374740,2.117,1.507,3.7048,3.028,3,0.000,0.516,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.097E-01,2.751E-01,2.591E-03,8.14E-04,6.691E-03,-1.000,1.521E-02,1.004,7.641,6.948,4.878,2.685,2.540,2.176,1.719,1.310,0.989,0.788,0.342,0.280,-0.066,-0.205,-0.371,-0.570,-0.754
0.0152,0.01508,9.00000,2.1182663441,2.5732486469,2.117,1.543,3.7008,2.976,3,0.000,0.482,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.088E-01,2.759E-01,2.418E-03,9.998E-04,6.695E-03,-1.000,1.524E-02,0.913,7.677,7.014,4.924,2.667,2.500,2.121,1.654,1.237,0.910,0.705,0.252,0.188,-0.165,-0.308,-0.477,-0.679,-0.867
0.0152,0.01508,9.00000,2.1185662746,2.5732598162,2.117,1.582,3.6973,2.924,3,0.000,0.442,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.079E-01,2.769E-01,2.219E-03,1.238E-03,6.698E-03,-1.000,1.529E-02,0.816,7.677,7.056,4.959,2.639,2.451,2.057,1.582,1.157,0.825,0.617,0.157,0.092,-0.269,-0.414,-0.586,-0.792,-0.983
0.0152,0.01508,9.00000,2.1188628674,2.5732708575,2.118,1.621,3.6942,2.871,3,0.000,0.412,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.068E-01,2.778E-01,2.072E-03,1.42E-03,6.7E-03,-1.000,1.531E-02,0.717,7.660,7.082,4.981,2.603,2.395,1.989,1.505,1.074,0.737,0.526,0.060,-0.006,-0.375,-0.522,-0.696,-0.905,-1.099
0.0152,0.01508,9.00000,2.1191515923,2.5732816026,2.118,1.661,3.6912,2.820,3,0.000,0.393,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.059E-01,2.788E-01,1.976E-03,1.54E-03,6.703E-03,-1.000,1.535E-02,0.618,7.637,7.100,4.995,2.562,2.337,1.918,1.427,0.990,0.648,0.435,-0.037,-0.105,-0.480,-0.630,-0.806,-1.017,-1.215
0.0152,0.01508,9.00000,2.1194310188,2.5732919984,2.118,1.700,3.6883,2.769,3,0.000,0.380,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.048E-01,2.798E-01,1.913E-03,1.625E-03,6.705E-03,-1.000,1.539E-02,0.520,7.606,7.115,5.012,2.523,2.279,1.849,1.350,0.907,0.561,0.345,-0.132,-0.202,-0.584,-0.736,-0.914,-1.128,-1.328
0.0152,0.01508,9.00000,2.1197054386,2.5733022049,2.119,1.739,3.6856,2.719,3,0.000,0.373,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.033E-01,2.813E-01,1.869E-03,1.709E-03,6.682E-03,-1.000,1.54E-02,0.422,7.568,7.123,5.028,2.483,2.220,1.779,1.274,0.824,0.474,0.255,-0.227,-0.298,-0.686,-0.840,-1.020,-1.238,-1.441
0.0152,0.01508,9.00000,2.1199781895,2.5733123463,2.119,1.778,3.6830,2.670,3,0.000,0.370,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.008E-01,2.839E-01,1.834E-03,1.812E-03,6.614E-03,-1.000,1.538E-02,0.326,7.528,7.128,5.040,2.441,2.162,1.710,1.198,0.742,0.388,0.167,-0.321,-0.392,-0.787,-0.944,-1.125,-1.345,-1.551
0.0152,0.01508,9.00000,2.1201827526,2.5733199504,2.119,1.807,3.6811,2.634,3,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.984E-01,2.862E-01,1.811E-03,1.892E-03,6.554E-03,-1.000,1.54E-02,0.254,7.496,7.129,5.046,2.409,2.117,1.657,1.140,0.681,0.323,0.101,-0.390,-0.463,-0.863,-1.020,-1.203,-1.425,-1.633
0.0152,0.01508,9.00000,2.1202526093,2.5733225467,2.119,1.816,3.6804,2.621,3,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.975E-01,2.87E-01,1.805E-03,1.917E-03,6.534E-03,-1.000,1.541E-02,0.229,7.485,7.128,5.047,2.398,2.102,1.639,1.121,0.660,0.301,0.078,-0.414,-0.487,-0.888,-1.047,-1.230,-1.453,-1.661
0.0152,0.01508,9.00000,2.1205317974,2.5733329213,2.119,1.856,3.6778,2.572,3,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.941E-01,2.904E-01,1.782E-03,2.008E-03,6.463E-03,-1.000,1.545E-02,0.130,7.435,7.127,5.064,2.356,2.041,1.568,1.043,0.576,0.213,-0.012,-0.510,-0.584,-0.992,-1.152,-1.337,-1.563,-1.774
0.0152,0.01508,9.00000,2.1206014156,2.5733355078,2.119,1.866,3.6772,2.559,3,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.934E-01,2.912E-01,1.777E-03,2.027E-03,6.447E-03,-1.000,1.54E-02,0.105,7.422,7.126,5.069,2.346,2.026,1.550,1.023,0.555,0.191,-0.035,-0.534,-0.609,-1.018,-1.179,-1.365,-1.591,-1.802
0.0152,0.01508,9.00000,2.1206696033,2.5733380410,2.120,1.876,3.6766,2.547,3,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.927E-01,2.919E-01,1.772E-03,2.044E-03,6.433E-03,-1.000,1.539E-02,0.080,7.410,7.127,5.074,2.336,2.011,1.533,1.004,0.534,0.169,-0.057,-0.558,-0.633,-1.043,-1.205,-1.391,-1.618,-1.830
0.0152,0.01508,9.00000,2.1209392548,2.5733480567,2.120,1.915,3.6740,2.497,3,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.899E-01,2.947E-01,1.757E-03,2.107E-03,6.383E-03,-1.000,1.542E-02,-0.018,7.360,7.127,5.094,2.297,1.952,1.463,0.927,0.451,0.082,-0.147,-0.653,-0.729,-1.146,-1.309,-1.498,-1.727,-1.942
0.0152,0.01508,9.00000,2.1212043762,2.5733579013,2.120,1.954,3.6714,2.447,3,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.874E-01,2.972E-01,1.744E-03,2.159E-03,6.342E-03,-1.000,1.54E-02,-0.116,7.318,7.142,5.135,2.275,1.903,1.399,0.853,0.370,-0.005,-0.236,-0.748,-0.826,-1.249,-1.414,-1.605,-1.836,-2.054
0.0152,0.01508,9.00000,2.1214642525,2.5733675483,2.120,1.994,3.6687,2.397,3,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.854E-01,2.992E-01,1.735E-03,2.199E-03,6.309E-03,-1.000,1.54E-02,-0.214,7.275,7.155,5.183,2.256,1.855,1.337,0.781,0.289,-0.091,-0.325,-0.843,-0.922,-1.352,-1.519,-1.712,-1.946,-2.166
0.0152,0.01508,9.00000,2.1217188835,2.5733769980,2.121,2.033,3.6660,2.348,3,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.837E-01,3.009E-01,1.727E-03,2.231E-03,6.284E-03,-1.000,1.539E-02,-0.312,7.230,7.166,5.240,2.242,1.811,1.276,0.711,0.211,-0.175,-0.413,-0.937,-1.018,-1.454,-1.624,-1.818,-2.055,-2.278
0.0152,0.01508,9.00000,2.1219687462,2.5733862683,2.121,2.072,3.6633,2.298,3,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.823E-01,3.023E-01,1.721E-03,2.256E-03,6.263E-03,-1.000,1.537E-02,-0.409,7.184,7.175,5.295,2.228,1.766,1.216,0.640,0.132,-0.260,-0.501,-1.031,-1.113,-1.556,-1.728,-1.924,-2.164,-2.389
0.0152,0.01508,9.00000,2.1222088337,2.5733951735,2.121,2.110,3.6605,2.249,3,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.812E-01,3.034E-01,1.717E-03,2.275E-03,6.248E-03,-1.000,1.539E-02,-0.504,7.142,7.186,5.353,2.217,1.724,1.159,0.573,0.056,-0.341,-0.586,-1.122,-1.205,-1.655,-1.829,-2.028,-2.270,-2.498
